ComponentEventTemplate	Label	Count
MONITOR While inserting monitor info into DB caught java.lang.NullPointerException	MONNULL	2
KERNEL r16 = 0x84884044 r17 = 0x00350000 r18 = 0x00350000 r19 = 0x00340000	-	1
DISCOVERY SerialNumber(000000000000000000000000fff29f16bb9a000d60e94465) IpAddress(0.0.0.0) Status(A)	-	1
KERNEL fpr11 = 0x86ee5e54 3fdd6b5e 724b8988 bfdea458	-	1
BGLMASTER mmcs_server exited normally with exit code <*>	MASNORM	9
KERNEL parity error in write buffer...................0	-	47
KERNEL data TLB error interrupt	KERNDTLB	152734
KERNEL r24 = 0x00000000 r25 = 0x0aab7434 r26 = 0x0aab7350 r27 = 0x00000000	-	1
KERNEL fpr10 = 0x573a32a8 bf8004ac <*> 401c0000	-	1
KERNEL r04 = 0x00009c34 r05 = 0x00000000 r06 = 0x0000a3e0 r07 = 0x00040000	-	1
KERNEL r00 = 0x00000000 r01 = 0x0ffea670 r02 = 0x1eeeeeee r03 = 0x0092bdc0	-	1
APP ciod : Error reading message prefix on CioStream socket to <*> , Link has been severed	APPSEV	26546
APP external input interrupt (unit = 0x02 bit = 0x00) : uncorrectable torus error	APPTORUS	10
KERNEL r04 = 0x00000000 r05 = 0x24404244 r06 = 0x0029fcac r07 = 0x0005d4f0	-	1
KERNEL <*> torus receiver <*> input pipe error(s) (dcr <*> detected and corrected over <*> seconds	-	3512
HARDWARE NodeCard VPD is corrupt	-	10
KERNEL fpr2 = 0x57f64e25 bfcb272d e3cdf295 3fcab7f6	-	1
KERNEL machine check interrupt (bit = 0x10) : L2 dcache unit read return parity error	KERNMC	8
KERNEL r00 = 0x00000001 r01 = 0x0ffea800 r02 = 0x00000000 r03 = 0x0000359d	-	1
KERNEL fpr10 = 0xdc2ca9d1 bfed5eb3 <*> 401c0000	-	1
KERNEL fpr0 = 0x8e7d21fc 3ffb6183 <*> <*>	-	1
KERNEL fpr4 = 0x00000000 <*> <*> <*>	-	26
KERNEL fpr7 = 0x4a2c869f bff1d32e 1623e4b0 c0708b4d	-	1
KERNEL disable all access to cache directory....0	-	48
DISCOVERY SerialNumber(000000000000000000000000fff29f16bbe0000d60e9441f) IpAddress(0.0.0.0) Status(A)	-	1
KERNEL Mailbox <*> itor : : serviceMailboxes() lib_ido_error : -1033 BGLERR_IDO_PKT_TIMEOUT connection lost to node/link/service card	KERNCON	14
KERNEL fpr7 = 0x5789d180 bfdc2b71 88e368f1 3ef4f8b5	-	1
KERNEL fpr27 = 0x8f8c41d8 3ec1002d fea4549a 3edb858b	-	1
KERNEL exception <*>	-	68
KERNEL fpr30 = 0x3540f79e 40a05c7e <*> 3fe00000	-	1
KERNEL fpr1 = 0x007e33f0 3fd0da8e <*> <*>	-	1
KERNEL r24 = 0x1cb2f5a0 r25 = 0x1fdbb290 r26 = 0x1fae2290 r27 = 0x1f530290	-	1
KERNEL fpr7 = 0xf03b916c 3f47a1cf <*> bfe00000	-	1
KERNEL fpr9 = 0x5a88ab5c c04bbccf <*> c01c0000	-	1
KERNEL external input interrupt (unit = 0x02 bit = <*> : torus sender <*> retransmission error was corrected	-	1322
KERNEL fpr30 = 0x155deeca 408a1465 <*> bfe00000	-	1
KERNEL fpr11 = 0x00000004 7ffff5d0 0ff674f0 7ffff5b0	-	1
DISCOVERY Ido chip status changed : FF : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> : <*> ip = <*> v = <*> t = <*> status = M <*> <*> PDT <*>	-	11306
KERNEL d-cache flush parity <*>	-	294
KERNEL fpr6 = 0x56fae58a 4050ed36 798582f4 bf92e6d9	-	1
KERNEL r24 = 0x00021b10 r25 = 0x00340000 r26 = 0x00343454 r27 = 0x003523c0	-	1
DISCOVERY SerialNumber(000000000000000000000000fff29f16bbd6000d60e94429) IpAddress(0.0.0.0) Status(A)	-	1
KERNEL r16 = 0xfffffffe r17 = 0x4c00081f r18 = 0x44000000 r19 = 0x085f9780	-	1
KERNEL enable invalid operation exceptions......0	-	68
KERNEL r04 = 0x0b3a4200 r05 = 0x0000000c r06 = 0x0000000c r07 = 0x7ffffff2	-	1
KERNEL debug interrupt enable............0	-	6521
KERNEL enable <*> <*>	-	340
APP Torus non-recoverable error DCRs follow.	-	10
APP ciod : Error reading message prefix on CioStream socket to <*> , Connection timed out	APPTO	1991
KERNEL <*> torus sender <*> retransmission error(s) (dcr <*> detected and corrected	-	1145
KERNEL fpr9 = 0xe43d6222 c056491e <*> c01c0000	-	1
KERNEL rts internal error	-	2187
KERNEL floating point instr. <*>	-	6541
HARDWARE EndServiceAction is restarting the Link cards in Midplane <*> as part of Service Action <*>	-	7
KERNEL r04 = 0x00482b18 r05 = 0x00482ae8 r06 = 0x02a4ef70 r07 = 0x0047ebd0	-	1
KERNEL ddr : Suppressing further CE interrupts	-	302
KERNEL r16 = 0x000000b1 r17 = 0x00000013 r18 = 0x0000006b r19 = 0x00ed4920	-	1
KERNEL r16 = 0x00000000 r17 = 0x00000000 r18 = 0x00000000 r19 = 0x00000000	-	26
KERNEL r12 = 0x00398958 r13 = 0x1eeeeeee r14 = 0x00000000 r15 = 0x000000fc	-	1
KERNEL fpr0 = 0x7ffff690 7ffff620 3000b810 0ff71674	-	1
KERNEL ciod : for node <*> , read continuation request but ioState is <*>	-	395
DISCOVERY While initializing node card , ido with LP of FF : F2 : 9F : <*> : E6 : <*> : <*> : 0D : <*> : E9 : <*> : <*> caught java.lang.NullPointerException	-	1
KERNEL 0x746f7275 0x73207265	-	1
DISCOVERY Problem communicating with link card iDo machine with LP of FF : F2 : 9F : <*> : 7E : <*> : <*> : 0D : <*> : EA : <*> : BF , caught java.lang.IllegalStateException : while executing I2C Operation caught java.lang.RuntimeException : Communication error : (DirectIDo for com.ibm.ido.DirectIDo object [FF : F2 : 9F : <*> : 7E : <*> : <*> : 0D : <*> : EA : <*> : BF@/ <*> with image version <*> and card type 1] is in state = COMMUNICATION_ERROR , sequenceNumberIsOk = false , ExpectedSequenceNumber = <*> , Reply Sequence Number = -1 , timedOut = true , retries = <*> , timeout = <*> , Expected Op Command = <*> , Actual Op Reply = -1 , Expected Sync Command = <*> , Actual Sync Reply = -1)	-	1
HARDWARE LinkCard power module U58 is not accessible	-	319
KERNEL machine check <*>	-	24611
BGLMASTER BGLMaster has been started : ./BGLMaster --consoleip 127.0.0.1 --consoleport <*> --configfile bglmaster.init --autorestart y	-	90
KERNEL fpr11 = 0x8345b35d 3fefab3a 3689c9ed bfd7fba9	-	1
KERNEL fpr23 = 0xca246a4b be43bc84 bd5ac63d be3ba3ec	-	1
KERNEL fpr14 = 0x5d9dc39b 4010aaba 98dc1a71 40321afc	-	1
KERNEL fpr10 = 0xf370d535 4006d4e7 2985ff69 4004af29	-	1
DISCOVERY SerialNumber(000000000000000000000000fff29f16e72d000d60e918d2) IpAddress(0.0.0.0) Status(A)	-	1
MONITOR monitor caught java.lang.IllegalStateException : while executing CONTROL Operation caught java.net.SocketException : Broken pipe and is stopping	-	73
BGLMASTER ciodb exited normally with exit code <*>	MASNORM	1
DISCOVERY Node card status : ALERT <*> , ALERT <*> , ALERT <*> , ALERT <*> is (are) active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is not asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD is asserted. PGOOD error latch is clear. MPGOOD is OK. MPGOOD error latch is clear. The 2.5 volt rail is OK. The 1.5 volt rail is OK.	-	171
KERNEL fpr11 = 0x1cb67000 fdd17678 <*> 213e0940	-	1
HARDWARE PrepareForService shutting down Link <*> , <*> , mLp(FF : F2 : 9F : <*> : <*> : <*> : <*> : 0D : <*> : EA : <*> : <*> , <*> , mType(1)) as part of Service Action <*>	-	28
BGLMASTER mmcs_server exited abnormally due to signal : Aborted	MASABNORM	11
KERNEL r12 = 0x00398958 r13 = 0x1eeeeeee r14 = 0x00000000 r15 = 0x0000006c	-	1
